filename,designation,ra,dec,subclass,mag_r,profile
spec-55960-GAC_101N09_V2_sp10-057.fits,J063753.59+091550.1,99.473303,9.2639435,G5,12.21,emission
spec-55960-GAC_101N09_V2_sp03-059.fits,J064051.15+100137.8,100.21315,10.027178,F5,13.17,emission
spec-55960-GAC_101N09_V2_sp08-168.fits,J064656.94+085822.6,101.73729,8.97297,A2V,99.0,emission
spec-55960-GAC_101N09_V2_sp03-045.fits,J064055.49+093121.2,100.23123,9.5225687,Non,13.62,emission
spec-55960-GAC_101N09_V2_sp03-121.fits,J064019.43+100731.4,100.08098,10.125401,Non,99.0,emission
spec-55960-GAC_101N09_V2_sp06-034.fits,J065159.12+093621.8,102.99635,9.6060711,K1,10.81,emission
spec-55960-GAC_101N09_V2_sp05-058.fits,J064243.73+090823.3,100.68222,9.139825,Non,99.0,emission
spec-55960-GAC_101N09_V2_sp03-124.fits,J064033.18+102233.7,100.13828,10.376042,Non,13.25,emission
spec-56266-GAC080N32V3_sp08-239.fits,J052223.17+322509.0,80.596543,32.419191,F0,13.81,emission
spec-56266-GAC080N32V3_sp03-162.fits,J051501.72+325139.6,78.757195,32.861018,Non,12.7,emission
