designation,ra,dec,w1,w1_err,h,h_err,k,k_err,Halpha_type,objtype_Hou,objtype_SIMBAD
J064057.10+095356.1,100.23792,9.8989399,-,-,-,-,-,-,II,HII-region,-
J064051.15+100137.8,100.21315,10.027178,-,-,-,-,-,-,II,HII-region,-
J064028.87+094856.7,100.12031,9.8157612,-,-,-,-,-,-,II,HII-region,-
J064025.08+094601.9,100.10452,9.7671959,-,-,-,-,-,-,II,HII-region,-
J064042.64+093912.9,100.17767,9.6535891,-,-,-,-,-,-,II,HII-region,-
J064059.21+101929.0,100.24671,10.324742,12.182,0.023,12.272,0.023,12.247,0.027,II,HII-region,-
J064036.53+102330.9,100.15222,10.391938,9.096,0.022,9.091,0.024,9.089,0.024,II,HII-region,Star in Cluster
J064033.18+102233.7,100.13828,10.376042,9.927,0.022,10.322,0.026,10.089,0.023,II,HII-region,-
J051625.08+325430.7,79.104522,32.908553,12.094,0.024,12.220,0.017,12.123,0.022,II,HII-region,-
J051501.72+325139.6,78.757195,32.861018,11.288,0.023,11.471,0.016,11.398,0.018,II,HII-region,-
